rank|t|p
95311|250000|1410
95320|590751|3372
95327|411861.23|2848
95339|227104.5|11002
95351|1291111.6800000002|6739
95367|1017375.1100000001|4132
95369|28495965|460910
95377|1017880.92|17394
95378|28520.67|677
95388|803061.1|4860
95390|2662334|6304
95392|108467|3000
95406|463705.93|2517
95410|656450|332
95414|2718358.35|393
95433|958872.52|8263
95449|10357250|23642
95452|1065458.8|4292
95455|329759.63|1442
95462|1721726.08|2743
95464|729600|122
95470|3166.67|104550
95471|950000|562
95473|469677152.69|776946
95479|1249630|3893
95490|201500|1028
95492|317338.34|2506
95496|7022517.2|644485
95511|2556662.99|4913
95514|3700102.2699999996|4785
95529|145230|4607
95531|650880.5700000001|3459
95532|1116800|137014
95535|1000000|4927
95536|2859098.73|33196
95540|1690651.72|3803
95545|2578685|20815
95546|2490679.15|85578
95560|528333.33|8052
95577|19311121.209999997|6434
95578|266000|3000
95580|3658449.8400000003|24907
95587|4861630.2|33018
95595|4661945.16|43032
95609|391357.55|1702
95621|835335779.5|2233787
95653|8118856.71|152957
95655|9654843|42283
95667|1409050|2115
95673|2235773.24|43526
95676|998974.99|6345
95677|754226.6699999999|10092
95678|22432718.42|29740
95684|414412109.2600001|4575279
95685|46027825.42|208619
95689|7673147.390000001|1694
95690|9309560|87396
95695|3015816.87|4473
95703|1866369.58|41184
95705|8076545.14|88256
95712|5999366.43|22123
95719|5815501.66|8422
95723|2052819.9|15148
95734|1302511.67|257
95738|7231112.460000001|73616
95754|1053270.78|4196
95756|7191982.17|28328
95760|7285206.45|18224
95761|17177340.76|29100
95763|504155|392
95799|1482770.83|9608
95806|26641113.71|154712
95811|2832658|11103
95812|3425213|1208
95813|1384727.9|1985
95831|48128582.94999999|12097
95847|1916889.1400000001|4042
95848|91349868.97999999|1469152
95861|408580|6246
95865|450000|2978
95878|3689325.88|43252
95880|13896902.07|15354
95886|6708000.48|5758
95890|232354.72999999998|1507
95896|223672760.01000005|955485.25
95901|1455503.62|639
95903|3877454.6|195314
95906|283908.36|3000
95908|3934125.2|2608
95915|172123777.48|1458031.82
95927|1735130.1600000001|7777
95932|873265.42|3268
95937|1761896.3299999998|10688
95940|141982652.96|1475683
95943|10756512.52|1418
95946|5857542.430000001|74548
95961|2431199.16|32840
95971|2286945.9299999997|612
95974|359233.32999999996|1287
95996|125500|427
96014|4162736.5900000003|15226
96038|1083861.31|135082
96039|47725.06|3000
96043|20548384.209999997|12170
96060|10950919.16|9987
96061|200003.34|492
96083|165515|32
96094|3796998.91|1368
96120|1322211.48|1229
96126|529550.01|3900
96146|36133605.35|46964
96159|950000|5101
96162|2033056.6600000001|3210
96173|589040|1703
96193|7803940.359999999|76164
96199|1262018.08|7459
96232|7988209.88|114019.01
96235|22511464.64|14618
96263|2972076.35|5054
96292|9782725.27|23448
96293|3715481.7199999997|2185
96310|352998.89999999997|1837
96317|568766.67|48446
96324|9900000|17212
96327|16790454.75|34666
96337|1271144.17|11784
96359|1750886.0899999999|4580
96362|561640.36|702
96363|1964641.66|5401
96365|6989256.199999999|5990
96377|3943833.3400000003|212222
96396|709420.72|3155
96398|1322624.23|1652
96412|50000|1545
96417|1062174.55|3583
96421|3367931.07|14165
96425|19718593.14|79850
96430|640914.34|178
96432|14081160|630986
96433|18257394.9|145907
96451|279666.67|371
96458|9290823.239999998|65116
96467|451833.33999999997|4637
96468|1884312|593
96485|58680365.79000001|102920
96493|1259181.7799999998|3218
96498|13618519|2780
96505|44920|1893
96524|966800|8056
96527|804356.4299999999|4918
96530|388449|5780
96557|206840|6784
96565|2054741.78|6466
96566|1716338.94|4290.85
96583|945466.13|18495
96610|502653.06|1417
96611|16487655.969999999|317480
96612|58999790.64|438334
96622|5119794.319999999|3356
96623|1554231.6500000001|10369
96628|738420|61
96630|120526515.00999999|1354659
96638|3181331.75|90476
96639|6337608.52|38760
96640|290909.09|4289
96649|1496440|38052
96653|111000|2240
96664|50041.67|7268
96672|29928920|333471
96680|8960165.719999999|12370
96683|2954350|3180
96688|1421418.31|126
96695|956375.39|21922
96700|604702.6699999999|7065
96706|2527720|77478
96708|4955185.28|6463
96710|746397.05|10629
96713|67348.62|3000
96718|1788188.33|7373
96719|8788594.85|3891
96738|43736085.2|65113
96740|117683.33|828
96745|580854.1699999999|3314
96752|819634.17|7202
96754|324685.85|3000
96764|733995.1799999999|1551
96782|3824627|3990
96785|121750|593
96800|2331683.07|3675
96805|138890|14985
96824|97800|20119
96826|371541.71|1001
96830|7098023.34|50186
96840|5612636.77|83576
96841|839383.94|1233
96843|209500|734
96848|165521.01|1192
96855|336000|206
96858|463301.73|3166
96870|552511.19|13515
96875|5058352.51|288
96883|2006034.9999999998|7269
96887|753873.02|1702
96905|1037286.6200000001|77532
96914|242075|10712
96929|373814.3|2708
96933|458973|379
96935|743120|8330
96943|1119746|37803
96945|971124.25|13955
96962|915181.09|4575
96963|170220|1014
96967|1156629.1300000001|2973
96969|516895.27|2403
96971|1297900|426
96972|15155790.240000002|9724
96977|783611.9|66270
96981|272416.73000000004|4890
96989|2459473.68|90416
96990|525833.33|1049
96991|494908.33|3429
96996|192083|12586
96998|3466567.02|53550
97008|232688.46|3000
97014|60333.33|890
97022|583972|4447
97041|15008741.819999998|80771
97045|514558.69000000006|3928
97048|590337.67|116
97050|2401790|14767
97056|1823347.51|34217
97068|396090|3378
97071|310391.67|3000
97072|33500|3664
97075|1343584.83|3673
97086|4258250.04|55479
97088|7749778|253638
97098|945377.74|870
97100|134041.66|1056
97102|112256.77|2305
97134|5572764.51|9020
97141|348595|14572
97166|83333.34|9029
97186|1207906.2|4025
97198|86000|11570
97209|16647169.25|20326
97214|452714.2|5948
97240|6200960.96|21622
97249|24380155.44|26194
97252|299179.16000000003|763
97277|9237856.99|41786
97281|6881161.119999999|8026
97286|8045651.7|240895.7
97297|683533.3300000001|32261
97323|470000|1914
97331|140670|745
97332|15287890|39354
97335|8215399.76|114
97367|2488353.4699999997|21832
97375|9000|363
97400|588004|8447
97402|2686723.5500000003|9692
97419|258463.33|90380
97420|7192590|7782
97426|432890|13130
97428|3080039.170000001|70060
97433|264000|3504
97437|52999476.949999996|189102
97442|64202967.059999995|500655
97444|4977112.27|177574
97455|2052849.8399999999|445
97457|1022693.5|10294
97459|54000|327
97460|442076.52|3440
97462|593750|1067
97466|198918|2125
97467|17671933.91|31346
97471|21039722.290000003|1492234
97475|1785417.1|9539
97476|1541811.9|125580
97494|490166.67|157624
97496|4200520.109999999|2274
97497|34581539.15|62852
97506|480400|5059
97522|1890817.15|23901
97527|1515681.58|712
97534|3334016.7|13916
97541|5431595.36|25043
97546|414851.67000000004|439
97555|393976.76999999996|514
97558|387062.16000000003|507
97562|4397160.83|295
97563|714702.25|50124
97576|443600|1534
97577|8893418.329999998|17578
97591|9897848.55|13518
97592|11768062.19|1976
97594|5047197.16|3142
97607|66049010|189662
97615|6611976.720000001|41458
97619|12687010.010000002|2474
97625|2577345.8600000003|14955
97626|1302596.67|12765
97629|24332760|62371
97632|4381266.58|189523
97636|163220.30000000002|1764
97644|122186208.09|456938
97650|17142266.830000002|8742
97655|1368522.08|1954
97665|2429120|30646
97680|1332654.0399999998|3279
97681|2453865.01|4656
97690|45954851.12999999|2201
97716|28818789.88|90078
97720|5423333.33|6655
97729|1727294.27|87292
97730|817261.13|9606
97737|3776831.8|15037
97742|8323740|20052
97744|5932339.949999999|46742
97766|967570|8288
97769|2694867.06|988
97779|16727664.1|2776
97781|1897713.57|4555
97787|284545.45|7888
97793|446000|3512
97795|1089296.09|623
97800|17032103.15|216714
97805|223072.39|271
97806|24540565.229999997|138964
97810|1215024.16|9662
97812|2529483.6|25419
97813|1301154.49|15272
97818|2440739.7399999998|1045
97825|48523649.01|47540
97835|310950|1500
97839|1089317.98|6487
97840|414974769|1011577
97844|9497141.67|392331
97846|2087833.33|6981
97848|2824003|25676
97850|1206168.31|66
97852|646651.9199999999|5022
97853|889106.7999999999|888
97860|62265862.28|18715308
97865|268313|1296
97869|1669375.1099999999|18872
97878|2445855.45|4141
97883|8673455.07|33994
97886|10769315|61474
97900|4134532|1688
97909|2040833|285652
97913|818757.23|8693
97915|49914972.36000001|174088
97923|33389699.009999998|345405
97927|1363222.8399999999|1343
97929|7469931.130000001|50260
97936|4368927.25|52236
97942|380546|3770
97951|7429341.68|27759
97956|47534238.96|63058
97957|332089.55|1447
97963|25414890.299999997|357862
97969|323751.99000000005|310
97977|2499173.04|42461
98000|1001940|263
98006|586670|5199
98013|108590.91|992
98018|1487121.87|7305
98020|51167570.18|64356
98027|1338435.04|265
98028|38250|1052
98030|217738.78|2231
98050|1137266.66|5469
98061|6003058.26|39496
98075|31891215.490000002|921543
98080|1614214.8900000001|9821
98082|696224.29|3340
98090|595750|23330
98094|26736717.279999997|367510
98101|9220574.129999999|5768
98116|224380.31|10885
98117|9439932.3|3298
98118|1222824.97|4243
98121|243453|301
98133|1006059.5|46
98134|3625103.91|8108
98147|12991022.41|55810
98150|219400|788
98156|53833.33|750
98160|1101250|185490
98162|530100|2081
98163|11024188.19|18096
98165|787500|3802
98175|22743408.32|44856
98176|322740|14073
98190|723240|3261
98194|1060889.7|1122
98197|205300.01|3452
98200|1680312.2900000003|6725
98222|1517153.19|17274
98226|373841.67|64
98227|5176567.5|4772
98231|2060083.33|972
98232|2831587.59|4024
98243|1839150|2356
98252|47183882.82|11738
98257|12497293.600000001|166353
98266|6242098.95|6530
98268|1429345.68|15617
98276|7755213.71|55251
98283|47876555.64|410159
98284|17268663.6|24382
98312|2601738.1999999997|97100
98318|1393559.08|18328
98323|1916416.68|516
98326|4427203.43|1750
98328|1855404.67|2941
98338|3562558.94|15016
98341|2955979.95|37022
98353|14443719.870000001|49506
98356|2099088.19|290
98358|925774.8600000001|3562
98360|452288|3226
98365|512974|2213
98374|458725|1625
98375|1718536.12|28592
98408|436450.01|3830
98419|2225106.34|84220
98431|2939096.67|15535
98442|285982221.66|2760913
98443|303014249.95|176014
98454|30779817.01|66983
98455|483938.70999999996|4056
98457|189000|2971
98459|193200|583
98462|157500|1455
98465|1303264.52|8403
98468|3858719|15075
98475|1809122|22629
98487|3552562.49|501
98494|260700|3808
98505|833000|6
98509|1816000|7133
98514|9074870.55|21066
98531|858811.95|63702
98543|866642.87|1758
98565|254000|2184
98586|2166765|7677
98589|491840.61000000004|4913
98591|2056910|5683
98595|1447063.69|19390
98600|588665|1033
98611|1326777.6300000001|6042
98612|7839004.869999999|67480
98625|217090|2442
98633|1667412.73|4177
98641|1097529.1099999999|20092
98652|318111.14|3350
98676|38576.7|3000
98713|364740.5|10365
98720|5566520|10917
98725|900000|4174
98728|21833.34|729
98733|40999|3260
98734|303025|4542.5
98735|321550|3083
98736|266133567.51999998|1499635
98743|234783|870
98744|852560.6|1048
98751|800514.3700000001|1500
98752|95801.14|7818
98769|333650|9264
98783|709926.2300000001|6408
98792|103158.8|2385
98796|1013639.4|5269
98804|529847|6874
98809|1072825|3869
98811|926997.9299999999|4503
98820|2578765.89|171304
98827|325230.30000000005|2958
98828|3333.33|3000
98838|4979721|6229
98841|9478117.5|11879
98847|90224795.83|10462
98854|3580639.02|267
98856|2121832.59|212
98858|1477771|452071
98859|173647300.91999996|136177
98862|5669920|4860
98877|24555715.08|58390
98879|7412538.4399999995|661414
98880|1382500|2506
98897|4855577.5600000005|7683
98904|5058184.93|12594
98906|2536679.8299999996|283
98907|867779.99|773
98923|22314691.47|4282
98926|863315.0800000001|110912
98931|4500208.44|8602
98940|129648786.50999999|127220
98950|7608331.67|11642
98956|1979794.3800000001|91786
98960|806241.6800000002|441
98971|9345441.12|25224
98979|1753037.6600000001|224
98986|5867153.7|14846
98988|573971.46|10215
99000|131530|1628
99004|12347028.459999999|879
99006|1724649.04|5044
99011|2190613.27|5092
99017|2946533.84|1178
99028|156785|432
99047|1560662|33256
99059|134651.5|3000
99064|2805537.46|1670
99072|16239012.329999998|39444
99074|304338.32|7951
99084|1529957.5699999998|10756
99090|5248844.16|1372
99094|43354152.5|9090
99103|628608.3300000001|10955
99110|405434.01|496
99117|14859672.55|25822
99118|954474.5900000001|5910
99130|1272279.55|6092
99131|875999.99|4595
99135|789712.9|3000
99143|5761866.190000001|16153
99145|95322845.34|520167
99146|3182700|17015
99149|2994193.58|7457
99154|7100466.66|10686
99155|8367969.94|266748
99163|3120343.8|11152
99169|5210220.659999999|19471
99173|10984218.26|56064
99177|1993625|520
99181|814681.1100000001|11164
99188|4241011.09|21805
99190|2302300.64|1107
99193|1058804.14|510
99194|19324823.740000002|140372
99205|1474882.9500000002|287
99207|3509145.03|133854
99211|9350774.74|21322
99225|871855.52|7102
99245|3307791.67|76357
99252|1316854.52|3946
99276|2729430.2699999996|20986
99280|1960000|10882
99283|715500|3753
99284|3169496.09|1030
99290|3220170.75|6057
99294|9875300|72020
99301|8995637.639999999|383336
99303|143840|4723
99309|916667|15857
99328|21272021.82|33566
99334|867534.1900000001|7166
99339|8519327.34|976022
99345|652495.17|2623
99350|328276.69|3857
99353|2664950|12585
99361|420334.2|384
99366|1159860|12962
99372|32993439.5|146203
99386|38000|788
99402|353214.56|30
99404|14206655.27|40084
99405|704145.8400000001|116
99406|161054.79|642
99427|1503308.57|22874
99444|4149300.76|11283
99452|2614579.79|14585
99461|17060546.7|11055
99470|30403855.53|22614
99476|3185780.5199999996|8234
99477|956475.57|11853
99496|2325698.85|32420
99501|4058936.51|13934
99510|22454149.13|48854
99512|946960|6500
99513|25650|2283
99520|31701.750000000004|3000
99522|1810434.08|153
99552|1955731.0799999998|3364
99569|62592514.559999995|573809
99570|2038177.1300000001|8980
99571|577858.3300000001|3000
99585|20851021.3|8168
99587|1312500|997
99592|3179711.92|31058
99603|1996100.34|563
99605|3029142.7399999998|6068
99611|2521800|1354
99613|980000|12292
99626|222309.27|3000
99643|11071417.350000001|6013
99653|3075886.84|13531
99658|139900.52000000002|12438
99665|7856087.51|129298
99666|3527818|12489
99673|3026610.1999999997|1062
99681|1588389.75|12746
99682|403353.18999999994|63716
99692|519814.73000000004|5379
99694|2730306|15071
99698|1635770|8353
99699|10980191.94|15219
99709|3779406.01|830
99718|2089180.4100000001|5892
99723|57700087.5|290196
99733|3085312.69|33069
99753|8927530.950000001|24156
99762|330240|5873
99767|8059643.009999999|153570
99769|150499.97999999998|3027
99778|431604.76999999996|1738
99802|7750955.039999999|1633
99803|647050|695
99809|5287220|1374
99822|261009.17|3667
99832|1984581.6600000001|1178
99851|175124.99|2619
99878|7789807.1899999995|38384
99881|874291.6699999999|383
99882|710000|17622
99901|4944680.07|26911
99902|3095509.35|12407
99909|1697872.85|4167
99911|225455.43|2860
99920|912497.7|816
99932|33466.67|3000
99934|1613975.98|4544
99951|658622.6799999999|17024
99955|5889869|36818
99959|388957.68000000005|3647
99964|621364.75|3428
99979|5279999.960000001|17708
99985|20681573.440000005|10402
99986|10143453.219999997|5459
99988|620643|24830
99989|8057216.109999999|27552
99995|667800|4374
100000|803937.16|4093
100001|975295.67|4595
100004|473229.2100000001|648
100005|2793723.8|2949
100017|1806837.3599999999|4980
100029|4585500|3879
100034|698040.47|64404
100049|265076.57999999996|759
100054|839547.76|1672
100055|3859526.190000001|7051
100062|697683.33|2847
100067|1949391.73|10489
100076|1111624.76|3669
100101|168201.26|12509
100117|136301.87|2660
100123|456911.7|1251
100124|11833434.15|73
100132|2621346.6|7737
100137|411060.83|3803
100142|212500|483
100149|106805.07|9259
100150|1089739.08|1694
100151|124360|5555
100156|1162700|12583
100166|5538874.3|2666
100173|422986.36|4184
100183|605000|47416
100189|23282630.58|4492
100205|1591575|21807
100210|312778|1753
100211|1716651.5|9042
100223|984003.3300000001|800
100227|468514.58|1759
100228|3776350.8|139268
100229|10395992.32|32573
100232|1737745.8299999998|13191
100233|283791.66000000003|6522
100242|7500910|51770
100246|444545.45999999996|14569
100248|632000|17920
100302|4883317.97|3498
100316|784928.6499999999|1160
100317|800458.9899999999|9733
100337|656174.3899999999|7996
100347|67566.67|4553
100352|240362.71000000002|471
100355|1152597.8399999999|66136
100357|342000|27252
100361|8216751.010000001|51956
100362|423811.65|4100
100376|2178772.5300000003|10617
100379|7640500|120322
100381|62000|3000
100389|27401716.37|89798
100394|78410|67
100400|755381.67|1983
100406|117990.09|26263
100408|152500|1410
100413|536242.59|3015
100422|452105.74|2101
100434|331666.67|5648
100446|999301.64|4415
100452|3579650|84322
100454|1735232.8|22616
100456|771178.16|14645
100457|1406087.06|7798
100461|1017160|26313
100469|60203.33|4854
100481|55501.29|1256
100483|31379385.85|421973
100491|1739197.39|8006
100497|1433600|21755
100505|19924807.290000003|95624
100509|9060999.72|44614
100517|50442118.54|112061
100519|1751105.16|4160
100520|35744709.16|8524
100528|5340459.83|1216
100531|4607058.5|3860
100536|11950000|131368
100543|224150|796
100545|22700595.57|22366
100565|9617941.950000001|99798
100579|11653173.98|2422
100588|1304166.67|4974
100605|2650630|24455
100612|49082568.7|228427
100614|6223426.22|26570.75
100617|16666.67|517
100622|3785054.1199999996|36057
100636|3203115.2399999998|13237
100638|1096738.33|16985
100644|119672.57|3362
100653|378700|6882
100662|184062.85|3365
100670|645600|166
100676|8259849.43|1780
100680|14293725.14|552198
100689|57700574.68|68740
100694|914342721.3500001|3880763
100704|1536521.6400000001|2925
100725|708736.1|3000
100729|214992.78000000003|5228
100732|1151716.98|4193
100747|1262287.77|10214
100753|1595531.74|23523
100754|15351313.07|23805
100755|273400|3000
100773|813425|31826
100779|6023538.760000001|2086
100780|1158167.78|25419
100788|4948807.35|8799
100790|48254617.93999999|198245
100809|9127894.18|20674
100813|3104713.3699999996|6445
100815|403350|2121
100819|112161187.62|324496
100820|7049766.6899999995|73310
100824|103000|9295
100828|5257566.46|48285
100832|2888614.7800000003|63924
100835|11163371.18|6474
100846|87375557.78999999|491386
100854|7082767.249999999|15756
100861|110454.54000000001|3000
100877|3084937.17|13635
100879|189621490|711164.9700000002
100883|1736263.31|16078
100885|3852939.41|83770
100887|13638271.6|485113
100889|3459141.33|96856
100893|703267.34|1375
100919|11316156.889999999|223
100926|667676.3|768
100931|8475298.61|302103
100936|2142794.7699999996|13680
100938|68990|649
100946|80053486.53|269197
100948|9349659.31|2227
100951|1945549.58|866
100952|6430983.07|8452
100957|25575016.36|122818
100965|3129583.33|8034
100973|1369519.99|92920
100982|109772.45|1614
100986|750650.4099999999|9658.5
100989|472980|323
101002|4141545.3399999994|6921
101020|56560434.98|155362
101024|988000|27962
101033|9243007.879999999|19934
101037|175000|1942
101074|11662203.9|141374
101087|3368238|3889
101093|624040|20573
101099|18577660.25|3846
101112|299094|165
101123|2317500|36406
101127|7451519.71|24272
101135|9992808.370000001|35666
101140|14759206.629999999|132222
101142|38445.94|3000
101146|475900|781
101151|331151.69|12725
101152|1946044.0199999998|3863
101161|1050075.01|919
101163|14079288|4606
101168|1127539.4500000002|952
101169|4514097.08|22117
101177|689493.01|14502
101196|2689420|548
101200|24808283.150000006|778436
101207|10240933.36|13016.75
101216|5863878.27|2448
101217|50000.02|3127
101218|3812327.7299999995|8004
101223|10264858|28254
101230|5648669.29|13422
101234|114350|2129
101245|16444076.19|125909
101255|1374068959.41|22708973
101258|36817.65|567
101268|1476650|13043
101269|505199.36|6337
101275|981071.63|1579
101293|47250|3000
101294|9526777.4|347174.35
101297|308181.92|1909
101306|597231|2400
101307|1432000|3365
101309|28282971.29|37282
101332|2831293|12746
101333|913360|1280
101338|120486655.28999999|106644
101345|78969908.33|469083
101350|948676.8200000001|1071.69
101358|3555049.12|15099
101364|8052299.959999999|34486
101371|56830.36|4117
101383|219678.95|254
101386|1585017.08|7432
101393|99404.04|18089
101395|822916.6399999999|5476
101398|1837024.8099999998|16679
101399|15288830.91|64786
101410|1260010|120
101422|12590832.27|307457
101423|2851408.4699999997|1028
101437|11940525.830000002|8205
101446|26895827.33|29040
101447|2468718.96|5074
101457|1128707.01|7480
101476|659429.69|6036
101477|135072993.92999998|4581422
101490|14368342.86|281308
101493|828125.87|3338
101506|2158546.67|4598
101517|537114.98|4923
101521|446590|7575
101527|3397250.66|16168
101529|182785.2|9352
101535|4224129.38|11266
101545|2048086.6600000001|14203
101563|385875.02|12294
101565|150221020.04|927577
101567|1405594.21|1717
101571|3114315.4|1654
101577|1906751.09|7922
101591|174833.34|3000
101592|158000.03|4158
101593|9201790.67|60064
101599|24380245.36|112720
101602|2102916.66|68142
101605|2517700.37|33140
101612|3724130.2199999997|19163
101619|2472710|19421
101625|1841173.3199999998|5572
101628|1485822.83|52580
101632|269890.53|60703
101634|312000|4161
101643|1595716.25|4217
101647|14534752.29|137835
101651|539672.46|2543
101671|35433841.260000005|157172
101675|110254.70999999999|19663.5
101687|1018332.3300000001|10144
101688|360000|6492
101689|35881055.78|84639
101699|2501305.83|14441
101705|56310275.63|229577
101722|61230|613
101734|1193862.8399999999|24801
101744|204623.88|4529
101751|5328697.35|24508
101761|8929937.79|10090
101763|6306042.84|6073
101771|1301506.73|1267
101773|2632500.0100000002|19499
101784|2368953|110448
101785|13146039.92|21711
101788|3227629.26|8220
101789|401873|7257
101803|1395775.28|756
101807|386041.65|3023
101814|1568500|1206
101816|12858042.29|177942
101817|7635508.82|21255
101821|917677.5|132
101822|525105.29|16264
101826|111316|2000
101830|3657749.96|18948
101837|1300928.62|4634
101844|559004.99|6399
101846|139984648.68|23446698
101850|99484.25|7023
101864|2087575|167
101874|120000|3085
101876|39690|444
101877|3139919.61|548466
101879|1352363.6600000001|12198
101880|10927994.5|13273
101883|2300615.49|2792
101890|2462034.83|7452
101896|19203884.51|50954
101900|1528104.87|1721
101932|254803|672
101937|1602000|51492
101938|1155141.7|20067
101939|974470.3999999999|24173
101941|1985185.66|27791
101943|1949494.4500000002|4876
101944|137030|3000
101953|445978.83|909
101954|638500|3000
101960|53700|3000
101979|10442350.229999999|28256
101985|40000|3000
101989|351894.43|3220
101993|958325.7|193
101994|430862.29000000004|8634
102003|865910|2223
102005|2485320.05|15976
102042|1389385|11594
102057|360000|7575
102060|1409576.67|9588
102065|119822|1110
102067|923747.74|39920
102070|344583.33|5718
102071|520234.31000000006|589
102073|12066474.759999998|88922
102076|2039570.72|17118
102081|248500|2997
102100|195475|18434
102111|1762193.7799999998|1172
102121|595984|951
102126|4541270.02|111588
102135|4154756.4|145838
102138|327987.98|10147
102141|162668.5|2339
102143|389316.73|1044
102147|807920.49|15343
102152|1120759.88|9113
102161|1156151.76|10359
102166|1282010.76|22732
102167|215178.68|10134
102178|2859797.5|9141
102188|280207|15722
102200|847770|32724
102232|18139284.990000002|64680
102235|7093048.96|51917
102253|1303962.5|15490
102256|1263203.73|13219
102262|3935653.3800000004|375
102263|7968783.18|36398
102272|1180110.53|2007
102282|22033615.16|69667
102293|224559.52000000002|8664
102295|3735352.6199999996|76306
102298|38897191.12|316456
102315|204483.16999999998|3329
102328|276392.33|5799
102355|1967655.45|6222
102363|729552.8099999999|3605
102364|4789573.970000001|13995
102368|500350|4122
102372|3187843.33|4135
102374|600000|2588
102375|610740|4360
102378|3611465.27|95600
102383|2254537.66|3285
102389|1063623.75|8328
102404|1344006.6400000001|4321
102407|293940.67000000004|3000
102410|2318705.5|4057
102415|3870134.17|5916
102416|2464209|7210
102424|3612651.33|576
102427|460200|1000
102429|2091126.31|12489
102437|2462424.9099999997|1510
102465|1189383.78|12516
102468|6929693.260000001|28646
102476|1637567|5189
102478|925588.3300000001|12518
102479|3342769.46|5886
102484|4689540.91|40690
102499|11098827.25|29372
102505|1453692.25|5178
102508|9867862.12|29966
102510|3914688.68|11764
102514|28047731.12|5254
102518|872452.5|400
102529|28338500.760000005|54556
102544|4185380|10417
102557|1297874.0599999998|1919
102571|11357857.25|19828
102586|2745289.3400000003|3311
102596|5354065.800000001|14579
102598|2694042.2|68
102607|1163111.67|3902
102610|62056173.04|444978
102616|91684.49|5793
102626|205690|2215
102627|226779.05|4624
102629|1102599.0999999999|2572
102642|3105187.09|9651
102665|5208782.0600000005|53662
102677|6024918.540000001|19395
102688|185799.16|5471
102692|8830605.959999999|22540
102701|13019691.379999999|165422
102703|608000|2025
102716|3074785.34|399
102722|4294746.02|10835
102731|2435180.7399999998|22132
102741|605050|3000
102750|7698855.24|2220
102761|2964811.65|307567
102765|11381460.059999999|71948
102767|16716355.74|320022
102770|4664494.79|14754
102780|441134.43|7825
102782|9264072.149999999|207695
102786|34209280.65|29789
102804|385000|6722
102806|1406354.3|5362
102823|726000|21460
102836|4402754.68|3561
102837|393843.5|394
102838|3000000|1166
102839|41199.99|3000
102846|340000|29423
102854|130581127.52|198167
102861|427293|27417
102864|2536839.17|9728
102875|8206823.169999999|58426
102881|114800|1588
102884|96690|3750
102885|3941497.4099999997|18692
102887|48000|3311
102892|1965940|8507
102893|45838440|1101952
102899|2458751.39|1152
102916|519522.04000000004|5410
102918|10974244.809999999|9828
102922|5616845.2299999995|36574
102932|219825.02000000002|158
102933|6788365.87|10860
102940|400572.47|1533
102948|343221.67|1227
102951|3357476.0399999996|26
102953|15526091.73|33872
102954|2622536|10254
102963|5811466.62|2817
102975|93208.34|3000
102985|19355|3000
102986|9584775.66|16372
102989|16049896.5|9268
102994|133779598.15000002|3745046
103000|211203.33000000002|197
103002|204611.66999999998|3000
103008|2212053.62|96382
103010|3259695.0700000003|1827
103019|597067.16|984
103032|208333.33|2748
103035|538086.55|18870
103045|74362013.11|28632
103051|978454.03|5763
103057|28602206.439999998|4784
103059|568531.9500000001|1370
103062|4815181.5|232464
103063|570650|1395.65
103064|923861.04|24362.66
103068|13162028.34|60044
103073|2452750|5722
103075|665000|11660
103086|4776780|2314
103091|7584375265.679999|6013645
103094|2647800|45792
103095|2614642.56|2093
103099|561428.33|5007
103107|715838.5800000001|3890
103108|459648.99|931
103113|2854800|587185
103129|7130222.739999999|8203
103148|1918500|34640
103162|5880122.43|150934
103173|269249.81|3000
103174|13473779.850000001|14106
103218|213465221.75000003|280769
103220|1976767.93|4917.67
103224|1328441|410
103226|4077332.130000001|12707
103241|687436.45|2184
103245|79820.7|3000
103248|1988971.31|4543
103259|2356654.83|1045
103260|2298483.83|20968
103261|10435361|717197
103262|1740311|498
103263|2617574.1999999997|8444
103268|2185977.75|75124
103272|37345117.20999999|201684
103282|953986.76|2080
103292|17173247.21|44256
103299|721233.78|4993
103309|3792240|18600
103320|3896071.67|34808
103325|15431525.350000001|91120
103327|4342702.96|965
103331|3799170|10419
103335|505114.5|76952
103342|8332643.609999999|5716
103355|62423040|228163
103359|722692.63|7513
103368|328383.32999999996|19275
103369|26405093.169999994|98102
103373|1032499.29|366
103374|955862|755
103378|2363257.92|22028
103387|1321464.79|3102
103390|4167791.67|1832
103401|1567628.42|24472
103410|132264.34|1692
103411|633387.56|17110
103427|2623345.08|1874
103429|160000|1196
103438|2046250|6432
103439|70216.67|2619
103443|16212439.56|72294
103446|202350|1259
103455|53081221.339999996|3160788
103472|5029332.449999999|18885
103474|494048|3000
103475|1946533.0000000002|297
103478|1127367.04|10790
103485|252497.27|1203
103492|518144|10300
103493|308661.17|4024
103505|1447652.3399999999|4524
103513|13649520|49794
103522|749261.1599999999|115
103529|3769470|6049
103534|285900|1181
103535|707995|2089
103539|2193283|2145
103540|1213957.8900000001|3017
103556|376724.19000000006|3582
103563|81083.33|273
103580|357387.83999999997|1102
103590|6934376.23|1955
103594|632826.84|14593
103600|1756333.46|4425
103601|30006.69|1102
103611|3117479.67|22104
103613|129980|3436
103614|57841.75|95
103616|356400|3810
103619|1744144.16|7060
103623|362510.89|1160
103624|795061.31|14672
103632|1106758.34|2443
103647|3010926.99|6778
103651|229090.89999999997|22095
103656|757800|9953
103659|292012|3000
103660|1407283.33|5570
103667|809800|22795
103669|226000|22293
103672|3688335.3600000003|12424
103675|140166.66|3594
103681|1638706.35|15759
